CustomerID,predicted_probability
S1TJL140A6,0.15532866585463767
B9T3WY9NN5,0.16447278581863622
N382X7FMQS,0.22624402651092168
HK6MVN8LO3,0.08986583493775428
02PWJCF312,0.12991555838311003
BHYGRRIZKF,0.09727513241538646
QJGAE9667W,0.3603699074380835
9F1XA4TRJS,0.10657234707940026
8W3322FUU9,0.06779004294501317
VUNBKGEVWG,0.15864973544752828
YCW9UTH10B,0.28303429684703224
X4TBG87679,0.05594897964449883
B5420TDRSO,0.32961132893794864
QFZR1NTPCM,0.38769953114318045
PER9HV1O3O,0.15778517513375737
UOW82SSJ50,0.14893764760406666
9II7XDCLWH,0.13086149049808307
LZIOBA2IZN,0.10154768893594493
0VEQW8M3D2,0.08698822601356872
A9YV6EGR61,0.3375926082704344
4BLGBVFOME,0.11436932636481033
6UIPSIJ43U,0.37799494555232604
DJ8YHWQLYC,0.3381822599034782
UVIX5RHME4,0.05884138393900596
DCUQWHF72J,0.13752748815027496
7NE4BR1NHX,0.12003642089138117
NA6QPDALJX,0.08097616515677482
IXEJX2IXRJ,0.22587344536713702
U0O7YQ5R44,0.17010929304318598
VPPLKRUZWS,0.3827360193888239
3FU6DMX5CS,0.20525218014706234
K7OL9Q7G4H,0.21217461040361554
QJZLUWSMT1,0.08238259685315107
NBOOK9CZUH,0.04907734482151867
T4YJHUTFSH,0.09779318354313306
XBFZ82BY2Y,0.18087047460665878
6FLO2C73Y7,0.0749562289294643
KS36APQCU3,0.2688759092685911
FG5PV68OYS,0.10125565249031941
ES94FTXQKM,0.2573223456826466
JJ15GQOPEO,0.3854166767573436
JW8U9W6CS3,0.09684046476813234
9T17YUULD7,0.13067682753095688
5Q4XQBTZ7O,0.1031358331462203
SQJ9O0V3B4,0.20618413412154427
Z1EF4TYKCI,0.12813319392840544
UTK3M42EIL,0.2078507510691027
7SSMPQ5PHO,0.13318031689718146
4Z1SX7Z99C,0.14924529248489893
5UN5J81Y8Q,0.1510503222974961
GZURSMBSG1,0.19046078139680192
XCJW3UKSU0,0.25376468090470755
WKEIUBWXC7,0.10030988832131918
97SBQD5Q5Z,0.2017077952473232
4IKG203GHF,0.17487253671999595
26RMZQLKH7,0.12886897631994165
OIE62CSJCC,0.1933259028607318
39YMZ6OT3I,0.05950117582277506
AWVNGI0ISO,0.26608456624378335
RXHQM94TZF,0.046582807018405246
TJPDEFBOKI,0.31562901730937515
WKZB9U45Q0,0.2360105827346668
S8GGB0LOS1,0.14440360441205527
KCB0SIPR0X,0.0480267798744666
BMYU7GHGNK,0.20602167413665398
KE2NQQATVK,0.09823106483415231
FIT52HC1AW,0.2601934196790222
Q3EYMUUEKN,0.3467722731190927
XIQEGO4MWV,0.14732300139660776
FJH3850BUW,0.08413855825734931
3QSY93FUKD,0.0402524030267683
MBS1JVU30O,0.03808523731104218
IHKQTW8XI7,0.07392552574216982
YMBN3EBO5S,0.25263406507187885
LZAAQMICS9,0.1464443831586645
VNO072FR3B,0.2993441182598105
1CRQ3U28GR,0.2766350504651917
PQVHO1US9H,0.20350705728117388
UVLI2VG516,0.16788866857263293
LNE3VWDO8O,0.09024378658725772
SIJKREFE9K,0.5465183530748663
AYHRILXV5J,0.06930100681112039
1VH48N3FVZ,0.16990485094025468
PPYC0WN4D3,0.0660844961306701
92X7U6NEIJ,0.1286037122498578
6L1W624LUC,0.07598494054713156
F2M42JB0NR,0.12621985986755307
AHE1OWZIGT,0.5475978392108068
6QG3RPSDBI,0.12691326890596236
ZCQSSIWL1L,0.13661800001293037
HFW242AK44,0.1800076633197026
Q8X7SRSW51,0.10543050988100901
SYLGW32W3G,0.15804469803244534
SFLWEUFQ3R,0.11154491584906405
YOICFS6YJ4,0.34841431600115724
WT4D5QDSUJ,0.04301019292276488
JT1P9PFJN1,0.22843812430128901
Q3CO3YEA2A,0.09895076462186117
NATBP6Y8XS,0.17626293431875356
G4P5JI2UEX,0.16337459106446756
PZ28AOVZ7B,0.07412861376126571
CG2IX7O81P,0.14259086859828804
WP6RD66NP0,0.43233339886413585
BEZUBBNIMH,0.39421507182231885
8H459VVQZX,0.05944733444909463
4IMNZ5406O,0.14108382796982286
8Y6IMYYWZD,0.4760830680254974
M5L5I3IDCK,0.11069006277166421
LNCWT3D6JA,0.30630970859872814
9ETIYNYEQ4,0.06387501059006537
D5E14JBZ60,0.11656447378709571
0O7R9O0N9X,0.05139619668683404
G8R5NVPP8D,0.25758668346374786
2V44VCZKP7,0.15574522498384683
VDJ5T6ID23,0.08932553993998928
ZR1VOIAO4G,0.01772367233202754
8UHNTFK5IL,0.15434670227479727
NS8BC09FUU,0.4898902391658046
TMPYANSL64,0.12086777375001251
SBOZDZOAPD,0.19134307927329286
66524YMXTD,0.2841655039232164
MKWL8ULNB1,0.5186137458091459
8T42T5YA8F,0.05019601898068439
08R4M3O75J,0.2791284972500346
1BGUO4E0HF,0.06103675192387423
5ICO0X7YM4,0.25311142604669323
FXD510YA9H,0.13137900843430866
SJO50PZS61,0.2451026208790904
T3IO9JAWST,0.46129106498183453
1R6BBL2R9Z,0.1553529222605008
1GN8EU957L,0.10486886168667392
QNN9D3WDTA,0.11327485873600446
Y28CWVRFFN,0.07693436517698934
CV0FVO193Q,0.21496622322728087
NNTUDB34FU,0.28986209753734954
P7XV1ZYDFX,0.21598673224989823
W5ZB833SUC,0.05556027230111854
7MBPR9KVKS,0.09522649989117325
PAFRUGRKFS,0.3796611449601609
GE83BGGITG,0.19995682134246637
WAF4F6467E,0.1268429995123641
GVYJMDBBEK,0.12003660434121637
H4R5Z77PV1,0.22827456564105797
0EZ3UZ6I49,0.18995503641283484
8SNXD90QN8,0.14890988014193426
K7JO8UTV0S,0.19420486958662464
WP8ZM3PMFO,0.3371810168697783
PYEOLQBOC6,0.1292432931214859
RCREXH6GR0,0.21398207690817939
EO9UZQKE03,0.1561487923133215
Z5D4C1WRQV,0.322365326335162
1GNTJ1W6OA,0.0817888032550003
572ZT1MZ5S,0.3671314651179037
RPYXIWSRR8,0.07722261348245388
V9L78Z5DAC,0.1592222372580393
FWVSXC5E7K,0.09582668347600885
OPWG990KO6,0.4066351507360541
X8O4SY4N1H,0.5048489088193602
CDITQFQOPD,0.49112300687243887
OBQBXSVDKV,0.16985366879813132
LSWY09BAPO,0.11495639230571596
OC1TC82EH2,0.15900190989414326
O3Q68Y3W4D,0.09049959162347167
6GMODOYAJI,0.2353101217217973
X29DOACM82,0.06587960873743527
LZKX98BX00,0.38925974394412405
W4OO7NOV0P,0.12860258290891582
J71V6UN4T9,0.3711297136619368
X9VOS0GJR3,0.30855129017422833
FQRWQNK1ZN,0.20089815576944903
5498WRN4VI,0.31884676898214714
U5F7E27A3F,0.253189421792185
HP0GTMRQCK,0.12534662739863486
PW9KTZ7WP4,0.3648950785622967
WE7QG5EG0T,0.04631750319173214
E8VSLU3D9I,0.09094660628590372
WP45B4HV9S,0.29856445240857843
X3GTXSE4VC,0.1670328436344187
C8FYWS3HTM,0.16016859363276081
4HBOWS0YS5,0.059876447060348864
5E4HKTXPXS,0.03715733719888004
4RKPQY7BJ2,0.19557555958887116
B49X3ZWDXF,0.13955567955885
MHTSYRKQBU,0.17559547342952583
F872LH5FG7,0.17135514758557552
SWOXKT1FZ7,0.34911391522986335
VQADEYREE5,0.2693258238082229
G1YYPRRHBB,0.259873346012132
4CM2H54VZJ,0.10709789423092508
ES8K3UK413,0.2155116215978547
4NQIA60D1H,0.21774249063413703
6RHMMS1PKS,0.13959810599525654
UHIL956SAI,0.12486057780514807
Z3LVZ2JVYR,0.15134702603849895
K9VUZ0ZDGM,0.10702241353183484
JHWKJD4OST,0.1544462222457442
TJDL1VX6NC,0.07123833195843854
ZQ70T23MLF,0.06730264959034951
9UF6P3Z2VX,0.09592078903498388
X3TL0WVNXV,0.10976406793576048
YBIIB6GD6P,0.3988928078381544
1DTS5J4APN,0.24673485100954323
44LVVFEFSR,0.10612607264431649
93QMLCPZ2E,0.10497830434069974
TVHJMRFG5E,0.13909007470783005
MTKRNJGAQO,0.06143521001707352
2ZWO91Z3M4,0.22639799998239749
EDBYC67SAY,0.12058445238611863
ZBSU0MUPAM,0.11880220365899884
VJIK68YVYG,0.2501110683180086
V0UXL47O5L,0.07723561952487284
2NA7JJFRDF,0.47321932676068024
UQ96D48NQG,0.2576554177721043
Q2BEWGJRG7,0.13620149890075026
5IPASFRDJ7,0.056287246992414844
WOU6LVBAHZ,0.12268220850929887
H39LTBUH67,0.15675896720146318
8615JY2BTI,0.3076508951700264
W8SNCHHDYJ,0.22179065400006398
99JNHU9076,0.14006517172707963
RT1ZYUVI3M,0.3051943836233682
9B9O1L6DCO,0.28897923125280195
HQXGTRJCL5,0.37084091399630686
KM4E1ES4ZY,0.24184645004854827
TZA4PLJVUV,0.27878917011693677
OHDOV8ABAI,0.19456711520166176
635ACMPZHW,0.2929650773471156
ACA6QSMVLI,0.14324961567746153
YVHGRLWOUJ,0.22673402868633502
VK0AFQHVB0,0.07569737341160446
0JV8F64L78,0.24413592785620108
6ZY3Z3WC6O,0.06314231350359668
AMO8N423LB,0.04352378766301742
YGFHQJSWG4,0.2023952687764527
HG8YMAEG76,0.14644296680892388
0PZE7G9ZUF,0.34843248789142317
2TZGB67C8Y,0.5213332959012321
RDR6MOSQSI,0.25183572935363124
0WTP1T0IMT,0.11640978735038844
54ADANNDQH,0.5065778121822578
YRDJCMHMPS,0.06884810491558238
BW6FY39G1P,0.1312291916705812
OIRZBY3RMU,0.16001019175008815
QVVM49N5DJ,0.16809241206863534
438WB3STKA,0.51281527657748
HTO2QNOD7O,0.13786115889616857
BVDPRU3B6V,0.08745009814610788
ASBL3MIFVH,0.27806635141691916
3GNP2LM9BZ,0.16529494580714726
202U6U8Q2E,0.10949107504243556
EKMAX59C1M,0.16584927403402036
0XKKDHXBBZ,0.3059587929944927
CZCQBBS1BH,0.27629726296668966
SBHMW933N9,0.26473308194150946
PK174U2QEM,0.21873040125060508
IGFYO04DU3,0.35479493151084357
QCDKKT5HWN,0.28272962073506974
9I8TASHVZQ,0.057419901693145946
4CHLRB9NJM,0.441102899122036
I9GUGDMOUA,0.053976575326581816
UITTYLHZG6,0.08055409837021762
9B9ZW2F5MX,0.10279130187588027
FIZWH3TZ32,0.13036558797106082
F0HBKRD9PX,0.06871860962800613
NYIDK31C2M,0.27169595396336615
5FHJK6TSFH,0.10868244741154294
TWZ8LXH0B8,0.16673318850664728
O0M0SMFU09,0.08785401135921413
7W8KC0NH1X,0.39167171340078444
4W4DYK8STM,0.25762846956918706
CVBQMVO3TC,0.1080365173645938
1TWY6YXQXD,0.31513803925793804
VP3ROUJV4O,0.09556827276122996
EQ5UTELXFD,0.11856342033914312
T6B60KFV7D,0.08923619483488689
H0Z13R97Q6,0.09534922990592658
DM3K03CWN8,0.10106747781045736
H0MLOUY0SZ,0.057658222495537655
7MDYGY8Y0O,0.029401175731674254
GTEOX3T2M4,0.1698008125687444
DSB3DYJHIR,0.27569907678454575
7YATE4KTWC,0.10963741570360926
4JKFZZMZA3,0.3205138470394916
IIM34S71PU,0.09992164352655393
71I8146AXC,0.18374017822904357
4ZB0XLSP5S,0.33106666488698633
KPO14RB87F,0.01983970347807423
N014OO6S96,0.16643031596350014
UV06Q4AA7S,0.1501420205940117
TDMOP6ZCGI,0.059027268036935636
7TGHQYTSLS,0.17515905277198981
9NEEWSO6L0,0.5553499508434533
OUO9SAYVZK,0.1756135073672463
6NC8QEGPSU,0.3183264840340398
I4C4Q2JGHI,0.1722362097583968
IFRIU5A97O,0.32649966004620407
F7O00NADBA,0.24561029662619363
D9GVFVLF80,0.2633616311604602
RFVKA88K0A,0.27005889471789535
547DS1X77O,0.06207026562330044
YY2JDAJVV6,0.14691318306728454
RS7MVE5YE4,0.05509107469907293
X5D7ZT7K99,0.11465826369918108
2W60Y8WR5K,0.14868947634563726
JBEBFNMCJX,0.27852055617032506
QKHEBWFDXE,0.1209118449182766
BBCTJKINTG,0.29707521456987507
UHMXW3JMJD,0.2741651439174456
1X2VPKRF7H,0.14117601235795088
5YI3ZIJOA8,0.02523611459981181
2JEKKWCFXE,0.11110118156841736
XY1YTSMDCN,0.2377391230201355
QW4Z1Y0LY9,0.14215483178132027
48GFMZ2Z0N,0.2618794288654528
79SDVMT7MO,0.31139966677058384
7NCB0CXNWQ,0.4304983256833642
PBBAVA58W6,0.24690885005025112
17890Y8CJ0,0.10803276462767485
8KA8975Y5Q,0.19809276323948252
46HQ5DG0U0,0.13967161295186156
Y4UOVPUP7V,0.10656745846515202
AENPKY74GV,0.06831251631338138
FDD7LP6LYR,0.0647633106700559
ZFCNNGHEF6,0.07552430250813576
JJ0EQ24H0U,0.1382562188235494
F8DWAAV13A,0.3407677824142476
0S85ZJ52V7,0.11545535334263837
IMX0CQ74RO,0.08781585857385209
R65X0A72BB,0.36124241539121804
G479VH8L7J,0.183054552065548
MWFHE4FA22,0.1873848805643366
YM86HV7XSN,0.21792943626066108
XJM8G7DZVO,0.18804538273569468
0K5H8HZ0YZ,0.09027667123917785
KXJDXKN2DV,0.2904187147521333
8R2JDT8NSB,0.12883181690096074
MKP592A2DH,0.21358210306729603
VSX5SMS1SP,0.07542994092299127
GP777077GR,0.051643533277685116
UGM9EKVTDF,0.07891296802343274
SO0IHV057W,0.13259551936008257
KVANIO6JIU,0.11692640099588847
CB3CWH1EOL,0.13227111425198687
W1KCKZPPBP,0.13053686060682512
CHWE1AHBWZ,0.25106465940925293
IRVLUX4FKS,0.44446992207678376
CSPRYOV7TX,0.1766853465761762
OWRNBRRN92,0.2875477507626542
BHB2BN07GG,0.19045506226768077
FTWHXF3WZH,0.1691038225992114
UB9KZ1Q3F5,0.17134281003103458
P5ZDA31F9U,0.09497157881723871
M8TSFA43E6,0.34525460974564215
NDCL56EDK0,0.13391068203496675
RT5OMLCNAQ,0.21740938224456802
P38J0NHZEF,0.04192141310078717
XXWZ6LMSEH,0.2273077803618676
TLKSCMKZOR,0.14618540482391765
YOZEA3VX3Z,0.4112157809752048
NL71GDN51J,0.08840715736723405
LG0QU4D9L1,0.23275480038820104
JO1CUO7R0L,0.1798318029486322
KX3FQJFRMQ,0.07486777176606975
H4RX9D1F8J,0.41578621028194046
BX79LSPG6Z,0.1110928599764278
SGC45GX2LO,0.10583595366109369
7J2XK960DN,0.22241717148252677
1HP1K8CWAH,0.21521060589448185
BBXI5GQG3Z,0.3182399820685938
QBOXOU984V,0.16075551637054417
LJLOH8L5CO,0.2567474375119666
X41ZSY7YL3,0.3173516704793441
MYYOIDTOL4,0.12671220605196998
DHNE11GKTJ,0.23832494022847084
HZY0IC380V,0.13424209470964613
THT2KK8QI8,0.202863581044021
PFP930FOXD,0.12851654000794352
1XPRES8ZF8,0.1566594161564742
686OFXMWGZ,0.15462352724844292
DL93EK9D5V,0.09458561102264912
F27M7SBN0N,0.12451914357880552
JJRMYBKTX3,0.18623646579645256
7YC103PWTY,0.07115109298850583
ZKVZ8PFUS7,0.30826743508913323
X232QSFJ5I,0.23107805490873157
60GG9IYVS2,0.2373226741483256
DPZ3WX7RTS,0.16387417726282003
EWVIIKAPKM,0.0762598161322489
F06DDQZ9ER,0.07758853446106566
K7BSTPKUP2,0.10481159329499977
5KVZ53E4SN,0.11319415403192785
XAO21PI542,0.18645130630564086
VS8ZMQ74SA,0.13409055614858528
61MA37GCKN,0.1928727400750922
PHI96PFEV8,0.0809929724665082
D520VEMHSE,0.2378761618441657
5VBLA1WF09,0.09689757093705682
LF8FE0FM9G,0.10714503388683008
625L7JDS8L,0.13564220157501305
4ZS0U8K8MK,0.22506623899887218
CZBQF2VKXS,0.0372681186361927
A140RMB16Q,0.07226423469460884
5M1JG7L6X0,0.17214740872305728
JLDUPR8RC6,0.07196152288161649
B9KDHMFFSV,0.23393711422129893
3650BF7DI6,0.08112612648049197
9RYRV17N7U,0.09040598465980736
LQ2F94QP5K,0.08070414225401472
L8KHOCMIF4,0.1826756100383053
2X5YE3R62Y,0.027241890182222946
PVH2D40Z7J,0.04247209031183648
YPPT9Y9YWS,0.321072413808925
0JVBXZINFV,0.15173659576174797
POGAUFJIL8,0.05633977101829134
VSSOITJQYU,0.04003471138602041
SQ9JLMCTF9,0.2933962451545149
4V5VRSQ7Q9,0.06991956735292656
1EI1XO6SSA,0.103977513655127
4RCSZP4VYO,0.30632413520849605
QFTUISK9GR,0.16608182333694305
2YEYVX8ILW,0.27677693579990986
J1KKGIHY9U,0.12805188414892596
BLFSTLL6L4,0.08175894800461385
5AF28BDHRV,0.39996632090794204
FQ133WWXOP,0.19911884374440827
YCTG8ZITO9,0.0921269857108103
XJJJUSBAFK,0.34572840912194835
WPL99SW5I1,0.0746178512701094
MIGII56GRW,0.10731660240648574
MNRFR1ERE4,0.16693202367154103
02Q6B0U3C7,0.03971550787013819
5ACPK4JVPL,0.07768048682082354
TNK1LR536J,0.042490808623059706
X1S1922R8U,0.05875808403226881
QZ4I8YOQQ1,0.23996498570852812
0BL9OQ365K,0.2913055819289795
SJXY7WIMCX,0.10253656600837721
1V76VEKMXF,0.05136650659748885
U54UEIS3RP,0.17085088325415393
QG6QYHUVMT,0.4066793635052214
Z07GDF3BVJ,0.08695768257670124
CLAX19WCVS,0.285003824942203
QECL56LJ4J,0.31317062749922664
YKU3J17VYC,0.07082450188580522
9B6E33BB6Z,0.2236046767651609
UPPN8LUPTO,0.0724123213746885
8EQD0U5MYF,0.0810859287573484
CRUFUHAW13,0.37918747861543745
XL7VB38Y1K,0.10152677272591609
WWDXHUGYB4,0.027234662871907817
R447J6S5BH,0.07373202749550424
5AYI220INX,0.1293104896227109
PT1ZR32FBB,0.3291668456196369
XONGKOGFHE,0.24478808495794116
0BUTR20NQ5,0.07950943300256112
DN6KNDPS8B,0.13632894193671324
8LMN0BBSB4,0.06118914543162767
UF4XNUOCJZ,0.4913439198035867
6G629GABUB,0.2846244750214053
CMCX3JKPYJ,0.12854183432284774
56EJC69PHL,0.0879330734065229
YLCQ849F60,0.04926303186662894
6T9T0ZHLYL,0.2060562613368706
H8987VH5EN,0.2596625674506756
J6WPGXMYSE,0.08806172587731884
FU1UHDVWPK,0.10400143063757747
BY9HJ5I4OU,0.15808454961172957
4KYO2MIQYU,0.10106914487447853
B8TAJ4Q02U,0.2347416450014059
CZOJQT56HT,0.3724562749390567
0J3JOLTQ4K,0.2504405057853786
WV55HBVWRG,0.14651874958303676
VO1774ETHZ,0.4384942963592205
QVA06L15WH,0.13163707535990257
ZTCJQ35FWG,0.20128937235602765
LK5IGM39KP,0.15321638875992258
7TNT48GMSY,0.24726702184130164
B790CBXW5E,0.38333141698502565
I8ZOLKY441,0.08864401293343045
QLESSJGHNT,0.08849096644926796
486KYMDT2Z,0.265686344327448
Z3UV377Z7E,0.16766996455845046
2F5TUTRB9B,0.17563008648285222
EKW8SJO4P8,0.13988800513896563
M367AP5V6L,0.13197184481839955
JK4Q3P78K4,0.18167766393784482
SV245TWCME,0.1618587091786695
QSJJTTKL3K,0.15223216031769282
2JNO44VZJB,0.13105115370500237
98AERIV4AG,0.10187658763119574
KPOA26FROZ,0.18697396677655753
X0929D8XHZ,0.07161236541930423
PE6K1J5TAN,0.12073119099075404
M4YONJPJ1R,0.24250568805751246
MVICMCUZI0,0.3000944641896826
G0HXAY1XPU,0.6120590886383237
LMB7NKJH8X,0.13264728664673403
Q6QUR1AJBC,0.18111325822218005
HQX0EUJTVP,0.09802999800354714
BUV03A6M4D,0.3319603027786591
WNZ5VHB7BV,0.07603829576766401
P12D8KQ4VJ,0.05122755060820002
1C3ZISQUNE,0.13772843423151032
H9FWXK6Y6K,0.25841531611262836
QZ675NCSE7,0.07270365277973272
IA3RXKD0GV,0.17804167631244786
3OBFHOED43,0.1250879964728669
EBGJ7XOW45,0.1586747136059623
79091DAH7F,0.08795889733750431
CPURPLA0AQ,0.10253232521309577
6TIT74EQOP,0.22412689382592385
2EL5DA82AX,0.10624039491776556
A895CPCCVB,0.13662045847407422
B7PIFIVSL7,0.5218944613086403
FRB9VEW1QU,0.20563091559102606
M17JHNJ2CQ,0.03594165723974766
1S0KZDLA7N,0.3628757430205975
GTAOVPRHI5,0.07325477726830307
E8C6S446OB,0.2355459873548857
DW8JE4U45H,0.32310452406519735
RCQUIERD37,0.09772010130337298
DF9XTGY3JE,0.07225312929314613
06DS1SGOMD,0.2546682349437576
PFJ7HXBD3X,0.1629642458104298
TJXHXWQ89C,0.20560517537931453
1X8RARRAK0,0.24939389770240497
F5GNFLTXTN,0.2798349725427511
WLBKDROH6X,0.4740575301580284
Z35XU5KMLZ,0.2287786056242533
W899UOSU85,0.09869935698854866
CO5ST3859K,0.09337809191762066
BP9MPZ5B99,0.054054872869594976
9I1VP37QHJ,0.15877876053613582
RJKY12YRWH,0.1482052679866884
AY8SLJTZ93,0.12308620092185725
10WF48NGTO,0.20903184189019264
LOHQGFWZWH,0.34659127440086074
GXIA5EZU4B,0.3742642040214389
2GFN11IRS9,0.14446640827805227
CAPSIJIK6W,0.17193181060851057
7XKBXFUEMF,0.40468746081482876
MLTVTCGP7B,0.11395877168997436
DCA6I4BMN5,0.1588295917210469
9DFOG1UJP7,0.11157714237400049
OVQ1H0ZHXW,0.03858428807540893
UY7W5AGOJO,0.03272590418398289
78IMSE1OFC,0.2149454932304056
7VLL2IDOVD,0.06892395144205515
Z7SFCBDJNI,0.030799315324485554
A860XR4I53,0.1469083273377293
2VLM0PCZIA,0.06527213280797431
9TEN2O90VF,0.024913652144585113
3COHMB13F1,0.044058962508537865
P1VI71MY22,0.06820162463476657
LC2UQI8IKN,0.045640552614892
PSWYD417EK,0.3690701019472946
KI4PALJNEC,0.3363855900324285
8E4LUWEK49,0.06868279885767314
D6V446JZ6Z,0.0761565974442468
JHLCBL7VKF,0.14095683149687613
62CO5KXL3N,0.07565840043071709
P6FODPQUA1,0.18272016630861843
0UBC5LLIC8,0.08711288245834956
LUIGKG841O,0.14701575252168633
Q0BU1M9Y6I,0.27322800096106686
MXX1UZPUXO,0.2763035365718386
7C3ZSTGV4C,0.3211971990619523
E4TZA2C3LP,0.13339688549964684
FIB6JXKRHS,0.3136621050620901
KGM0ZDGH08,0.4156303361856255
I7AM9QHDTK,0.10442548363026184
GKLPIQH6VL,0.30571874839401386
XZI7YLN63C,0.42349224866265933
ONYM6T7J4U,0.26095152385829445
HYDOT0EPOG,0.08090799764357161
Q6CMG2WOHS,0.11915635290470637
IQDL5V6GUM,0.26775313802092104
MK5VZP1F14,0.29736448598984805
GSPIRL39CE,0.20756244610128421
196YF5C4JG,0.2755294456863386
TP791E4NPD,0.1827369817894996
9LRNSRPPJZ,0.059547999068845114
E132VR6V59,0.10155704590293818
NPD8YPSSLZ,0.207698385887528
82P2VSAPWY,0.14091913898828648
8G4SKF2X8P,0.14842215250352989
XW3E14YML1,0.08789325428211921
C491TXIMFS,0.3098821737685022
UYS66GPZWF,0.41035378972672143
X0ET0DBW7K,0.09494082825095497
DXA58BVVXF,0.10987384386927004
2ZW0PRD1NI,0.3043542980578313
QZ2AL3LP1J,0.03811612425923
YJABAQ3TGL,0.34241320190555474
QH3QDMMDNE,0.21821777931366032
3D4JGB0ADB,0.2435610915485476
9ICPN079HA,0.03566337564885024
ET80HD9V76,0.09524714033017972
0GZ0ZMFVTC,0.14135621022968678
F0O2DG7KQ8,0.21263002215419027
0S2T0DD3OL,0.3178731087134218
8G5VWLPVWU,0.20354626554948646
0K1K3TYYEI,0.09349182363771288
FQ2WMKXZPE,0.22179471034218146
LN5KI9H9R1,0.36516640991526167
EL04R4GMHQ,0.07240552909971526
4F86ET6934,0.07900058324165252
UQ10LIWB71,0.07521273498174408
DKJRFK0A90,0.33526586740801995
UMN5EYWKJO,0.24162464116950796
V99T1MLDJW,0.3632289592281112
6EWIAGVOY3,0.30864503339458543
FEG5GUV5OE,0.1177252136887767
3V5CZ380Z1,0.5253851590101871
M4UMHJDKAF,0.35952835960992585
55DPNYYD93,0.03484166410665051
9F8IW8YXOP,0.1479925126108055
E7QFYMK2CH,0.15040122811756304
QFVZI6N6E2,0.16391224608660038
9PDNGFXT38,0.37134647978967955
WB75VQHGD8,0.08687897633156355
M04HL9HLIR,0.2634224671986799
E9CDLIV865,0.05891209683253338
AQ2X66E0N3,0.19555506761569155
SSX2CZFOO2,0.10447933553233177
YAYYRVA5V9,0.05113086669675896
AQ1IJAHZHL,0.060388976165880355
A519FIRY1F,0.11137298742408906
ZC73VNFMUN,0.22419100883647802
3KUGS4B70J,0.18820961688900006
8O022OOLZL,0.172705888000801
60XWZV3N45,0.07686040844498786
09IFWSJEC0,0.38020045674878283
O8WN3CBILN,0.24722513881211858
YQQ6HED5PR,0.11977869130681273
VT4YQJKA8N,0.06348832788590093
Q2YOE13HHD,0.43373691342158016
0LS13JFBER,0.1588999061327972
0KAC9BA17G,0.18899437275610226
8SMB29UTYM,0.1359085800409475
J4U2QOMRHE,0.06606599782696515
URNPFX5BPQ,0.23942426524819702
XPRUJUC0XP,0.07351848394488833
A0VVU1BFB2,0.08584162214865437
1BVLYOJTND,0.19603019509265185
EMMSLYUSYK,0.29668111743967995
GEEFPEJFZA,0.2740215169207614
FG9G9KPF23,0.10560548237184379
AK0RX20SHJ,0.14545941594763756
4NM4A3WBSK,0.12515288651846246
GYUJ1ZK9LS,0.2224598182559961
WKWH3LVU11,0.026986854459859325
A5721TV7W5,0.26474267502887483
X63UX072GB,0.4332260472006166
HXF2ZK13W6,0.24725250258642967
JKTW7EUYO0,0.21937580357666425
WWTOPZDERW,0.13544478541663446
KZOL5ZFVKO,0.3310875083068703
Y9PL2VRF8U,0.08860099337579712
7K2VR5ZR33,0.26372413814614803
5GYQLJOA3P,0.08536697902603653
4YWLX7X71R,0.09030231250216726
TH1QKHG9ZO,0.10031898908651996
3DMDW1O762,0.0453528024436192
MIK7MRI64U,0.20432216798576205
TJA2U2FCKL,0.03463038691997687
BA1ROWZNYL,0.25281138814640447
40Z5URIO0J,0.18884972186367646
KB48IJ6ZEZ,0.3214565197853796
UZ95P30KNT,0.08178733991925102
FRDRH33MHP,0.10469514646650763
FZW2JMYRC0,0.2753775096549964
PB5ZJNIMMX,0.12993797530978576
XM5D9LZYE6,0.2167785052485522
YLT7KS7J73,0.05097020402782488
919PV7ONXT,0.20359650239736965
ZK28ISI7CJ,0.12591894464277148
SKDYYJNRN8,0.13979689954432564
0XOMDB4RYL,0.05014739651090642
YYIDWPPUJA,0.17919121929311616
4YR84IHIA1,0.33822917532522
5ULG8926LC,0.06504079902585953
87291T5VDY,0.36548682716956604
ZRUG53L40S,0.43932262962981034
BVXSSBMU1O,0.23570515512174697
BO49TPM8ZP,0.17033029859526197
ZHMUSIKCH5,0.09652534342271668
H7J0DGCNET,0.17345558378610676
QUORTHWM0H,0.1265820227931167
EBSMK037YN,0.10145112464016967
2WEJV0YO2L,0.03467048925037495
EKHN6SRJTS,0.13736108899642982
LG5VO4OQVH,0.04626839021612175
EH6RF2A3PD,0.18379637480694386
VPSQYJ0OSQ,0.29782120794598127
M7UANDTSTT,0.10960783951524701
HQAS7D18EH,0.11142376027335602
D2AD5J3E7Q,0.0647621617370921
EP4RJ29OC4,0.29026831584667206
I5DGMV1Y6L,0.22553446784761777
0KORIZ1JMG,0.15270382969893456
NNQIRH11OA,0.06276989464267037
LYY6EVWFC5,0.2912653806708242
H918ZZ8M8H,0.2720412697525342
7XPWNR349B,0.05853112593349064
JALFWYOCXO,0.12542247658820604
0T9H5PKK4E,0.25599405898970096
KOE9LADGYJ,0.1062512160175475
I4P55UOI1F,0.14550909289551633
OKS9TEB15D,0.10340790229893346
W8G434DW65,0.2865991104657942
4VMB3E99YS,0.43156465569277774
D1R1APCAR3,0.0396582148230363
ECAN2ESC8C,0.39076400047476445
JEBLT6XRHS,0.3549101902314851
